# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
     68112    533.805 116468.098   9625.046  25084.707         43       8460         33         48
     68112    533.805 116468.098   9609.246  26909.001         43       8460         33         48
     68112    533.805 116468.098  10179.165  25297.251         43       8460         33         48
     68112    533.805 116468.098   9846.065  25123.830         43       8460         33         48
     68112    533.805 116468.098   9587.428  25088.845         43       8460         33         48
     68112    533.805 116468.098   9512.744  25027.151         43       8460         33         48
     68112    533.805 116468.098   9508.429  24934.787         43       8460         33         48
     68112    533.805 116468.098   9486.986  26568.178         43       8460         33         48
    130848    524.578 130541.145  38311.340  72290.920         32       4601        141         29
    130848    524.578 130541.145  35836.425  68505.932         32       4601        141         29
    130848    524.578 130541.145  36968.363  70595.458         32       4601        141         29
    130848    524.578 130541.145  34712.586  66232.674         32       4601        141         29
    130848    524.578 130541.145  34391.878  65024.924         32       4601        141         29
    130848    524.578 130541.145  33319.200  65464.683         32       4601        141         29
    130848    524.578 130541.145  34234.257  65465.635         32       4601        141         29
    130848    524.578 130541.145  33212.718  65925.686         32       4601        141         29
    130848    524.578 130541.145  35582.877  65904.996         32       4601        141         29
    130848    524.578 130541.145  33557.878  66694.429         32       4601        141         29
    130848    524.578 130541.145  35389.341  66099.859         32       4601        141         29
    130848    524.578 130541.145  33519.507  65519.805         32       4601        141         29
